Labo,Author Name,IDHAL
444290,Bazillou Cyril,
444290,Bonaventure Bertrand,
444290,Goy Michel,
444290,Treffort Jean-Michel,jean-michel-treffort
444290,Gilles Amaury,
444290,Motta Lucie,
444290,Médard Fabienne,
444290,Clement Benjamin,benjamin-clement-ufc-umr6249
444290,Granier Fanny,
444290,Moulin Cécile,
444290,Poirot Agata,
444290,Morillon Gaëlle,gaelle-morillon
444290,Bocquet Sylvie,
444290,Eneau-Brun Lise,
444290,Fily Sébastien,
444290,Montmessin Yves,
444290,Planchon Jacques,
444290,Pranyies Audrey,
444290,Collet Amaury,amaury-collet
444290,Baldassari David,david-baldassari
444290,Bertrand Eric,eric-bertrand
444290,Delencre Florent,florent-delencre
444290,Dessaint Philippe,
444290,Dutreuil Pierre,
444290,Gaillard Audrey,
444290,Galliègue Arnaud,
444290,Isnard Fabien,
444290,Lassus Jean,
444290,Lauranson Romain,
444290,Letailleur Arnaud,
444290,Macabéo Ghislaine,
444290,Marmara Marylise,
444290,Martin Guillaume,
444290,Nicot Rodolphe,
444290,Ronco Christine,
444290,Tranoy Laurence,
444290,Bonnefoy Alexis,alexis-bonnefoy
444290,Marzais Amaëlle,amaelle-marzais
444290,Depreux Bruno,bruno-depreux
444290,Besson Jérôme,jerome-besson
444290,Barthèlemy Daniel,
444290,Debard Évelyne,
444290,Garmi Déjla,
444290,Marquié Sandrine,
444290,Nouet Camille,
444290,Reynaud Jean-François,
444290,Rodriguez Miguel,
444290,Sartre Capucine,
444290,Carbone Antony,antony-carbone
444290,Oztürk Aybükë,aybuke-ozturk-suri
444290,Gaillard Charlotte,charlotte-gaillard
444290,Lefevre Jean-Claude,jean-claude-lefevre
444290,Ardouin Stéphane,
444290,Bernet Alain,
444290,Bonnet Christine,
444290,Carbone Antony,
444290,Catté Lucile,
444290,Chabert Sandra,
444290,Debize Thibaut,
444290,Dubreu Nicolas,
444290,Eyango Louis Charly,
444290,Fellague Djamila,
444290,Gabayet Franck,
444290,Hofmann Étienne,
444290,Le Nézet-Célestin Monique,
444290,Léone Julie,
444290,Merle Valérie,
444290,Meunier Camille,
444290,Parisot Nina,
444290,Picon Maurice,
444290,Polo Elio,
444290,Raynaud Karine,
444290,Saintot Sylvie,
444290,Savay-Guerraz Hugues,
444290,Segain Ellébore,
444290,Vachon Véronique,
444290,Tourasse Adrien,adrien-tourasse
444290,David-jacquot Bertrand,bertrand-david-jacquot
444290,Tournier Clément,clement-tournier
444290,Polo Elio,elio-polo
444290,Grasso Jérôme,jerome-grasso
444290,Nieloud-Muller S.,sebastien-nieloud-muller
444290,Andrieu Morgane,
444290,Argant Thierry,
444290,Badin de Montjoye Alain,
444290,Bernot Emmanuel,
444290,Besacier H,
444290,Besson Jérôme,
444290,Bonfand Yann,
444290,Bourguignon Benoît,
444290,Brouillaud Stéphane,
444290,Brun Céline,
444290,Caillaud Christophe,
444290,Castelbou Julian,
444290,Cellard Élise,
444290,Chapuis Priscille,
444290,Choi Myongduk,
444290,Christine Bonnet,
444290,Conjard-Réthoré Pascale,
444290,Coquidé Catherine,
444290,Cuzange Marie-Thérèse,
444290,Degueule J.-M.,
444290,Delencre Florent,
444290,Dhorne Marie-Belean,
444290,Dumoulin François,
444290,Duny Anne,
444290,Dupoizat R,
444290,Duriez Mathilde,
444290,Eyango Louis,
444290,Ferber Frédérique,
444290,Frascone Daniel,
444290,Gagnol Marie,
444290,Gohier Pauline,
444290,Granger Vanessa,
444290,Guérit Magalie,
444290,Heitzmann Samantha,
444290,Herreyre N.,
444290,Horry Alban,
444290,Humbert Estelle,
444290,Javelle Jonathan,
444290,Kilgallon Victoria,
444290,Kowalski Jean-Baptiste,
444290,Kruszynska Magdalena,
444290,Lefebvre de Rieux Amélie,
444290,Lefèbvre J.C.,
444290,Leroy de la Brière Gilles,
444290,Morillon Gaëlle,
444290,Nieloud-Muller Sébastien,
444290,Néré Éric,
444290,Oberlin C.,
444290,Orgeur Magali,
444290,Prioux François,
444290,Ramona Jules,
444290,Richiero Sarah,
444290,Rochet Quentin,
444290,Rollier Gilles,
444290,Rollier-Hanselmann J,
444290,Saadi Justine,
444290,Simon Fabien,
444290,Stoica Otilia,
444290,Tavernier Gauthier,
444290,Thirion Philippe,
444290,Thirion-Merle Valérie,
444290,Tony Silvino,
444290,Tourgon Damien,
444290,Treffort Jean-Michel,
444290,Turgis Guilhem,
444290,Varennes Guillaume,
444290,Creuzieux Aurélien,a-creuzieux
444290,Roux-Capron Émilie,emilie-roux
444290,Parent Florence,florence-parent
444290,Letterlé Frédérik,frederik-letterle
444290,Rodriguez Miguel,miguel-rodriguez
444290,Milcent Pierre-Yves,pierre-yves-milcent
444290,Billaud Yves,yves-billaud
444290,Debard Evelyne,
444290,Lefevre Jean-Claude,
444290,Panneau Marc,marc-panneau
619,Goiran Jean-Philippe,jean-philippe-goiran
619,Matoïan Valérie,valerie-matoian
619,Geyer Bernard,bernard-geyer
619,Lombard Pierre,pierre-lombard
619,Rousset Marie-Odile,marie-odile-rousset
619,Crassard Rémy,remy-crassard
619,Vila Emmanuelle,emmanuelle-vila
619,Barge Olivier,olivier-barge
619,Gondet Sébastien,sebastien-gondet
619,Benech Christophe,christophe-benech
619,Villard Pierre H,
619,Perello Bérengère,berengere-perello
619,Müller Celka Sylvie,sylvie-muller-celka
619,Castel Corinne,corinne-castel
619,Crépy Maël,mael-crepy
619,Delile Hugo,hugo-delile
619,Chataigner Christine,
619,Benoist Anne,anne-benoist
619,Le Mort Françoise,francoise-le-mort
619,Helmer Daniel,
619,Lhuillier Johanna,johanna-lhuillier
619,Poulmarc'H Modwene,modwene-poulmarch
619,Stordeur Danielle,
619,Régagnon Emmanuelle,emmanuelle-regagnon
619,Blond Ninon,ninon-blond
619,Coqueugniot Eric,
619,Chapkanski Stoil,stoil-chapkanski
619,Jacob-Rousseau Nicolas,
619,Arbach Mounir,mounir-arbach
619,Boucharlat Rémy,remy-boucharlat
619,Chamel Bérénice,berenice-chamel
619,Baldi Johnny,johnny-samuele-baldi
619,Marro Catherine,catherine-marro
619,Alarashi Hala,hala-alarashi
619,Chambrade Marie-Laure,marie-laure-chambrade
619,Willcox George,
619,Pichon Fiona,fiona-pichon
619,Callot Yann,yann-callot
619,Gaignerot-Driessen Florence,florence-gaignerot-driessen
619,Darras Lionel,lionel-darras
619,Desset François,francois-desset
619,Dalongeville R.,
619,Calvet Yves,
619,Muller Virginie,virginie-muller
619,Chahoud Jwana,chahoud-jwana
619,Djerbi Hatem,hatem-djerbi
619,Battini Laura,
619,Abbès Frédéric,
619,Aurenche Olivier,
619,Spruyt Margaux,margaux-spruyt
619,Rasse Michel,
619,Vittori Cécile,vittori-cecile
619,Régagnon Emmanuelle,
619,Carbonel Pierre,
619,Herveux Linda,
619,Perrin Emmanuelle,emmanuelle-perrin
619,Berthon Rémi,remi-berthon
619,Nahapetyan Samuel,
619,Robert Béatrice,
619,Abu-Azizeh Wael,
619,Palumbi Giulio,giulio-palumbi
619,Brocard Gilles,
619,Gabrielyan Ivan,
619,Pelon O.,
619,Vilela Andréa,andrea-vilela
619,Tronchère Hervé,herve-tronchere
619,Cauvin Marie-Claire,
619,Gondet Sébastien,
619,Hilbert Yamandu,
619,Khalidi Lamya,
619,Sanlaville P.,
619,Ollier Camille,camille-ollier
619,Thirault Eric,eric-thirault
619,Girard Jean-Pierre,jeanpierregirard-mom
619,Ayeb Loubna,loubna-ayeb
619,Dalongeville Rémi,
619,Hilbert Yamandú H,
619,Sauvage Caroline,
619,Daujeard Camille,camille-daujeard
619,Le Mière M.,marie-le-miere
619,Bouzid Sofiane,sofiane-bouzid
619,Albesso Moussab,
619,Khawam Rima,
619,Vosges Jérémie,
619,Beeching Alain,alain-beeching
619,Ménager Cécile,cecile-menager
619,Monchambert Jean-Yves,jean-yves-monchambert
619,Bec Drelon Noisette,noisette-bec-drelon
619,Goiran Jean-Philippe,
619,Lhuillier Johanna,
619,Vitale Quentin,
619,Seklouli-Sekhari Aicha,aicha-sekhari
619,Orange Marie,marie-orange
619,Al-Dbiyat Mohamed,
619,Albukaai Diaa,
619,Baldi Johnny Samuele,
619,Benoist Anne,
619,Besançon Jacques,
619,Bodet Catherine,
619,Chan Winnie May,
619,Chataigner C.,
619,David Jean-Claude,
619,Geyer Bernard,
619,Gonçalves Camille,
619,Guilbert-Berger Raphaelle,
619,Marmara Marylise,
619,Parisot Nina,
619,Sorin-Mazouni Sabine,
619,Tardy Nicolas,
619,Thirault Eric,
619,Witzig Sophia,
619,Cavero Julien,julien-cavero
619,Casanova Michèle,michele-casanova
619,Abrahami Philippe,philippe-abrahami
619,Balasescu Adrian,
619,Benech Christophe,
619,Chassignet Philippe,
619,Christidou R.,
619,Christidou Rozalia,
619,Der Aprahamian G.,
619,Evin J.,
619,Lhuillier J.,
619,Onnis Francesca,
619,Pleuger E.,
619,Pleuger Elisa,
619,Traboulsi M.,
619,Vitale Quentin Vitale,
619,de Graauw Arthur,
619,de Graauw Arthur,arthurdegraauw
619,Besnard Blandine,blandine-besnard
619,Giguet Claire,claire-giguet
619,Mouamar Georges,georges-mouamar
619,Ayeb Loubna,
619,Baldi J.,
619,Berruyer Camille,
619,Brice Noirot,
619,Chapkanski Stoil,
619,Colin Sylvain,
619,Cuny A.,
619,Danrey V.,
619,Darras Lionel,
619,Gaertner Vincent,
619,Girard Jean-Pierre,
619,Hilbert Yamandú H.,
619,Kanhoush Yasmin,
619,Lafont Valentin,
619,Marro Catherine,
619,Mouamar Georges,
619,Noirot Brice,
619,Palumbi Giulio,
619,Parfant Côme,
619,Rajab Khaldoun,
619,Rousset Marie-Odile,
619,Shafiee Mojgan,
619,Vittori C.,
619,Vittori Cécile,
619,Vorenger Justine,
619,Vosges Jeremie,
619,Willcox Georges,
619,Angelin Alexandre,alexandre-angelin
619,Lombard Lola,lola-lombard
619,Le Doaré Maureen,maureen-le-doare
619,Babour Taos,taos-babour
619,Albesso M.,
619,Alhussain Imad,
619,Baker Joseph Oussama,
619,Baldi J. S.,
619,Baldi J.S.,
619,Baldi Johnny,
619,Barge Olivier,
619,Beeching Alain,
619,Benech C,
619,Besançon J.,
619,Bitadze Liana,
619,Bière Yves,
619,Blond Ninon,
619,Bou Perez Patricia,
619,Bouzid S.,
619,Brocard Gilles Y.,
619,Callot Yann,
619,Casanova Michèle,
619,Chamel Bérénice,
619,Chataigner Chataigner,
619,Coqueugniot E.,
619,Coqueugniot Éric,
619,D. Helmer,
619,Dardaillon E.,
619,Dardaillon Ella,
619,Delile H.,
619,Delile Hugo,
619,Eskandaridamne Nasir,
619,Feizi Mahsa,
619,Gabrielyan Yvan,
619,Gaignerot-Driessen Florence,
619,Galet P.,
619,Gentilleau Jeanne Marie,
619,Hasan Bekas,
619,Herveux L.,
619,Hilbert Yamandú Hieronymus,
619,Huyard Virginie,
619,Jouvenel Aurélie,
619,Le Mort Françoise,
619,Leconte M.,
619,Malbran-Labat Florence,
619,Marchegay S.,
619,Marchegay Sophie,
619,Matoïan Valérie,
619,Mezrag Mohamed,
619,Mohammadkhani Kourosh,
619,Muller Virginie,
619,Müller-Celka Sylvie,
619,Ollier Camille,
619,Onnis F.,
619,P. Carbonel,
619,Pataï Véronique,
619,Perello Bérangère,
619,Perruchon-Monge Lola,
619,Pili Matteo,
619,Poulmarc'H Modwene,
619,Poulmarc’h M.,
619,Raddadi A.,
619,Raddadi Afef,
619,Sanchez Christelle,
619,Sanchez-Priego Juan,
619,Sorin Sabine,
619,Sánchez Priego Juan Antonio,
619,Traboulsi Myriam,
619,Yann Callot,
619,Yartah T.,
619,Yasbek C.,
619,Yhirault Eric,
619,Goyon Amber,ambergoyon
619,Fassoulas Argyris,argyris-fassoulas
619,Depreux Bruno,bruno-depreux
619,Lamarque Camille,camille-lamarque
619,Roche-Hawley Carole,carole-roche-hawley
619,Maroke-Barbar Hala,hala-maroke-barbar
619,Gourichon Lionel,lionel-gourichon
619,Orlando L.,ludovicorlando
619,Rousset Mathias,mathias-rousset
619,Bec Drelon Noisette,n-bec-drelon
619,Shabo Shadi,shadi-shabo
619,Cavero Julien,
619,Chahoud Jwana,
619,Crassard Rémy,
619,Nina Parisot,
619,Vila E.,
619,Vila Emmanuelle,
